,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX28991,1.0387687189884178e-05,2.5357353424900797e-08,1.6034266549787667e-08,6.707731934461437e-08,0.00015948182735021522,5.819388132512887e-08,3.516457220445487e-08,1.4627378844487074e-06,9.949877440762808e-08,3.5703798565129686e-06,7.685036320071116e-07,1.188024971225736e-07,42
TOX28992,1.4356630119203246e-07,0.0010154025107340387,0.6568854925911145,0.00039610824557202235,0.0003071571042437595,2.7981428935619723e-09,1.4128869381218093e-05,0.26065078127264707,1.284251151328529e-06,0.0001334207643897376,0.016527039241850103,6.548373176452299e-07,42
TOX28999,5.420504965449458e-06,8.245180955998971e-06,0.20537379694555624,0.047700675373550896,0.17505550648031173,4.14016944481825e-05,2.9188716267162285e-06,0.3161311704475175,7.784674322115021e-06,0.000787273921347101,0.0005202184628086845,0.00017878679922526817,42
TOX9122,1.4061557909167983e-05,1.2615030921649294e-08,0.003128690065932455,1.7084020544646245e-07,0.14989419653789238,2.3081487577560688e-05,1.4646658939088462e-06,9.392660744017117e-05,1.5496077722044343e-06,2.4619189250567622e-05,0.00014381453256781705,9.795139298100933e-08,42
TOX26101,2.744489013606393e-05,1.475759698064961e-07,0.03859899559850757,1.4762204778464575e-05,0.042447780261888356,0.00374402197051557,1.6005353058805832e-07,0.4897057460730731,1.3416928823841156e-08,0.00043397027841393947,0.99797016956408,0.003808016605212613,42
TOX25425,3.6297307474221967e-07,2.2511118919667783e-08,0.00591288108158537,7.63778610409808e-05,0.0008577443393282538,0.0007773666716611551,1.6948601249124912e-09,0.0034379408479222203,4.917663782915369e-05,1.7425401570863666e-06,1.1828661491614867e-05,1.0998296917778403e-07,42
TOX25424,2.7450975856715495e-07,2.7661468918562716e-06,0.0001619440943716604,0.0006303230251163205,0.052006294208716046,0.00015983825041560357,1.8248435449790982e-06,0.012733487502700088,3.193273238809913e-05,8.595554897367051e-08,0.0056682359223079945,3.6642912815204214e-05,42
TOX6955,7.251213655675805e-07,7.575564220403676e-05,0.45386633164307855,3.766054418914666e-06,0.0031194093040515275,1.3134408541462901e-08,9.264964461509123e-07,0.028100614679703977,9.343712473630383e-06,2.155996121758414e-05,0.0007096629529659807,5.827671659003173e-06,42
TOX26591,2.8568741725678244e-05,8.121740044120067e-07,0.5712661363517672,0.0071093192721628585,6.187734829518162e-07,0.0010859272750904931,0.00011711852826758981,0.9439597198037272,1.747385506820452e-05,0.005745772561894598,0.9003354511474256,9.157102962812833e-05,42
TOX5972,2.8501142307669335e-06,1.2026930107394618e-05,0.006506104719902751,3.390000108695788e-05,0.29397642683513076,3.893451948184832e-05,8.714331349755873e-08,0.18932162688241613,6.077380734187465e-07,7.158353706822066e-06,0.010549451510652645,1.841155699076647e-05,42
TOX5975,2.0144935749739694e-06,1.1946088719314201e-07,4.5431446253286276e-05,4.105688101316174e-06,0.09041274150587163,3.486313661070708e-08,3.1101547620739086e-09,0.004943517689002855,4.1524590551327503e-10,4.7150044006019214e-05,4.072456099283664e-05,3.561394791343278e-06,42
TOX29101,0.23373564838130698,0.0006853838941662608,0.9984957911565592,0.00011431215085818269,0.7831522852506916,0.06895357920019203,0.0024339359972130317,0.8502659666954067,0.12507803976052687,0.000650515219559016,0.595554709981146,0.0007936148674018498,42
TOX7781,6.073925370313323e-07,5.629469796823438e-10,1.520116178498943e-06,4.4302990567059324e-05,0.013034268780341635,6.043000402915073e-09,4.695963657315438e-07,0.02619158658444056,4.660687377269804e-09,0.0004011262453170408,3.713747409754621e-05,2.0230327561398313e-06,42
TOX3415,0.00014298784368845115,1.1323355233962492e-05,5.8418480758201215e-08,7.706260795978722e-06,0.9823599464526319,0.01153159855317719,6.507177242970263e-08,0.0005048798366868695,9.78214326856163e-07,1.2035395246718632e-05,0.0033977590977058393,9.323191318304363e-08,42
TOX3413,0.00019271648214138,9.224013108330291e-07,4.2078600564014495e-07,9.861844163420368e-05,0.016340558674162106,1.4459264830469044e-05,0.000432871242458697,0.008077857722010898,4.2832099788326385e-05,4.856483081180402e-07,0.04822024647583948,9.867532780275632e-05,42
TOX25959,7.370627466460966e-06,1.837432474256115e-07,1.1903410871281885e-05,0.000201196872479474,0.06692282898706346,3.1074553722935962e-06,1.8459860839636258e-08,0.017998826434821476,1.3037395971012512e-06,1.669986030734812e-06,0.1093124651980759,0.00026320803902189077,42
TOX25953,7.89030248146833e-05,1.0555824298490227e-05,0.0003945025716787199,0.8471577932068964,0.37363343049344555,1.0124393277190152e-06,1.0792335219102052e-06,0.8248351834477979,4.6563657084008475e-05,0.0001864870822171766,0.0831028649378457,0.993014250987802,42
TOX25480,1.7520889592801338e-05,1.4788826970675364e-06,2.9527409781382426e-08,5.31117498399373e-07,0.33542782362321105,2.341443941113042e-06,2.7947962318757137e-08,1.9963519491301116e-06,8.024654471730281e-10,2.6696524593485113e-09,1.0750552445443042e-06,2.755358236849427e-07,42
TOX25951,0.00011006109660737766,0.0012020333461176815,0.002824860811952587,1.626605774809317e-06,4.605152592570239e-05,0.00014247034898906642,6.083589743192566e-05,0.002995735983404672,2.0378116214336143e-06,2.162163343884359e-05,0.294043285309899,0.00014480217912247315,42
TOX25485,8.205562540983461e-09,1.2301220077366629e-08,0.0034022873594034084,2.6866334942584607e-06,0.00014049256836350476,3.3407986766645906e-05,3.684381958201801e-08,0.07645406129308988,3.145011046082367e-08,5.130849568359775e-07,0.10344787677096594,0.0007881075983074026,42
TOX25956,9.461550807757841e-05,3.346899062731431e-06,1.6833579810742197e-05,1.2973183642242163e-09,0.04163916744550335,4.196979425490593e-05,3.85073234239798e-05,0.06867044393154612,2.203189072900934e-09,2.4102175976452696e-05,0.0002298585592976596,4.202795943761756e-08,42
TOX912,3.041173008533365e-06,0.010105853855176568,0.002303973445310976,9.921036400812022e-05,0.005255607214215387,2.3508463463028797e-06,0.0004155286822978028,0.014683694462969053,0.0001598799794022664,2.51763944416266e-05,0.0007375699291658856,0.007449611295297062,42
TOX918,9.268227272209631e-07,1.6900217603718384e-07,0.9980828218020565,0.002884102483834827,0.9328947495963811,0.000747995426094101,2.0010538869360006e-06,0.9578351849636204,0.9998504360813711,6.8817902802726025e-06,0.03844158215525904,1.1454630451354852e-06,42
TOX21132,0.001069797411938388,1.2043870095294686e-05,0.9388149471334984,2.7116489115198276e-07,0.0007610474524889138,0.020061071344464478,6.367900176947737e-08,0.3849329063477117,0.00010288113560268662,8.888488279282333e-07,0.5207626107867948,2.3421092674814988e-05,42
TOX27762,6.998987055242051e-09,1.2905667652242174e-07,0.0016112605864532284,7.532437670209258e-08,0.022310237853281994,8.209255322999428e-07,1.2245267667772324e-09,0.00020458812140313737,5.160024334290005e-09,1.5831449267826435e-06,0.0008359244178562229,1.6523550098445603e-06,42
TOX27766,1.0369652281521546e-07,4.176395659941877e-06,0.00256195392364382,6.5364328084032745e-09,0.0034541951025086042,3.952558557921107e-05,0.00025261481841374104,0.3687422857840387,1.0911104620953263e-05,2.3133160310941407e-06,0.1897445541462886,2.952706165731966e-06,42
TOX27767,0.0002339231884401319,2.6235577178044802e-08,0.8447208162558575,7.538355007994395e-05,0.042843870943562755,2.0542572213036266e-05,4.519773906063475e-06,0.2673912099895937,0.00022438457300337316,0.00042599846411334993,0.006734878929705037,0.0015761228351495946,42
TOX27764,3.908027415008642e-06,8.503313240389273e-06,0.3118408713129593,0.04072263351630694,0.010692519330593571,1.1135593989408317e-08,1.6786832622690194e-05,0.009144937917363125,9.389466949632751e-05,6.182493331851519e-05,0.0003215879366224425,3.215638837291487e-09,42
TOX27765,3.3031287312983165e-09,9.64329617465392e-08,6.344652326420652e-06,0.001238694890001938,0.0008704359957567946,3.437109320532001e-07,1.191311579727134e-06,0.0017324485508015462,7.739716425020157e-10,1.6653041416619552e-05,0.0025451911829549173,1.0622513392915855e-07,42
TOX5548,0.00016363464389771478,1.1707838724831689e-08,1.3750289296055373e-06,0.00015333751484439468,9.220414975853908e-05,3.394501951345517e-07,3.1661389223318526e-08,0.0019113318520329774,7.354740761712924e-09,9.30158823930894e-06,0.10485094488761357,2.3127491494202577e-06,42
TOX21200,1.1323285593021502e-08,3.1167639751209193e-06,0.11021571780865176,1.871278940878025e-06,0.23195796219299994,0.00019807502316969303,5.700500924570478e-06,0.002137445698273439,2.0215753593774068e-07,0.01192260473352113,0.36561792375001334,0.004679389977571943,42
TOX31422,2.572106150916375e-10,8.392139104812369e-11,0.8008920975452655,0.12081893284385062,9.53103825754975e-06,5.894128744767571e-09,9.722109037193175e-08,0.0005000664953554137,7.010445822005559e-09,4.683651723298936e-06,0.00017074587667194045,3.8802046919719025e-09,42
TOX31427,4.895374517208282e-07,9.242191675748146e-10,4.067213062940981e-09,2.6310693388448104e-06,0.00832661880847401,1.0962698160690933e-05,8.239355059344515e-11,0.6024590008494248,1.0804291033046646e-09,4.330173438520545e-05,0.00025410616131170275,2.4601233244844293e-09,42
TOX31428,0.39781155547193975,2.1539167892088035e-07,7.583010218414743e-05,1.2265541036162596e-06,0.6998219643991154,7.132647517701284e-05,1.0636280420761615e-07,0.01706624625706274,0.005030957277929004,5.976709350866653e-05,0.0001826110689148,0.3793805466925352,42
TOX4239,2.0502572089241672e-08,3.089632814245307e-08,0.0007580033752343179,2.8289713391545232e-05,0.00024018818409406005,5.1033578478854077e-05,0.00027594752088714203,0.36021434415918907,1.378560147450954e-06,4.083339773425886e-07,0.05437510477981684,2.8270890755055737e-09,42
TOX26109,0.001119442271693992,1.1194933490016055e-09,0.00039948455967260245,6.331357154377241e-07,0.0010814794434126028,7.994397609920945e-07,2.327901933200109e-09,0.00032212712746354727,1.7741149850717194e-08,1.5401373861299628e-06,0.006060629983623189,4.1393218295210254e-07,42
TOX29333,2.205646642239209e-08,6.610796788112122e-07,0.00027769891581053363,1.8209093799157533e-07,0.01113480647901807,4.7094483657171497e-07,4.594359634631796e-06,0.00025770286490338676,8.592534922243513e-07,2.7316155348716613e-06,0.00021838925203407838,0.00010385280113524368,42
TOX26103,1.3463767417505675e-06,3.1204248051227883e-06,0.01576890853087591,7.153374203843616e-09,0.007029839565129171,1.557605780105009e-05,0.0003839416939531714,0.37149935442217363,7.401997055799788e-06,0.004609607098976102,0.0006913259749996195,5.477837177923495e-07,42
TOX26102,0.0005041489018652556,1.7306955194185653e-05,6.333175944219822e-06,3.519060175770119e-09,0.00174599504321812,4.95672863059635e-07,1.6787975118512817e-07,0.0018860690907329194,3.357125390084162e-09,2.3791097306800715e-06,5.164966777225414e-06,1.9385973805694456e-06,42
TOX29336,2.4416259235845983e-05,1.5425451463224e-05,3.499754261683631e-05,7.17746292557131e-07,0.0036020591731579293,5.1581303805593577e-05,1.3665379842165953e-10,0.0023270906181840864,1.453776705157089e-05,3.0302237376154455e-06,1.2328635096548117e-06,3.0972694523617052e-06,42
TOX14270,4.6030877127505496e-07,2.653458718521379e-08,5.566503997103796e-06,5.8964732080734006e-05,0.0025367005238536404,9.965875247925516e-09,1.322930962994783e-05,1.324801709894507e-05,6.315791976510812e-07,2.2067559740911487e-06,3.5336327971469456e-05,1.0125602045684187e-06,42
TOX12673,1.7782359826740413e-07,1.237289714805835e-06,0.0010210493737268108,1.8018027423923828e-06,0.0052837039843008984,2.2450558135941915e-06,1.7773153618590566e-05,0.006701371791018586,3.501846723140563e-06,0.009827294419453831,0.004077404732462821,4.450565150431221e-06,42
TOX3227,2.037467570508137e-06,1.0104493314402685e-07,0.05921055075439112,0.004894221801982808,0.9831900510268544,0.009843360492172212,0.002454987720802849,0.06334895859168721,0.0017915200103776347,7.843341885193474e-06,0.29885330311036373,0.00019792007859812102,42
TOX3221,4.1635038633742555e-10,3.7973059661514646e-10,3.998333146028428e-05,8.5751549536913e-05,0.00279469275210358,6.075378947685417e-08,1.50309281997916e-09,6.549828452445565e-05,1.6801132159669084e-08,1.5111238644560787e-08,0.00021580495647770124,1.327096930813609e-10,42
TOX5306,6.001840332086963e-07,4.2625521548521467e-11,3.173083633514947e-05,5.645471795302311e-06,0.058262101329750335,3.1550949502016364e-07,5.238002061543816e-10,0.07219393088174406,1.5656254807470454e-06,0.0013155728995701036,0.0034398998274953016,0.001145927221134522,42
TOX28594,8.245243799944732e-06,2.9384400433357874e-08,8.565869352086705e-09,5.178789429593127e-06,0.00012296765986890507,9.583407856360334e-05,0.0005673924678058012,7.099102338980809e-05,1.6805929736852434e-07,0.0005031688154344534,9.017991413403433e-07,2.1273972251734502e-05,42
TOX28176,2.5137239532446117e-05,1.2651006328915054e-09,2.3513078823702265e-05,2.750497701241565e-08,0.0935278853076568,7.460594238704875e-07,5.455402362090453e-07,0.0036539617727071026,5.997075817590775e-09,1.3087040090081649e-08,2.706529586106099e-06,4.763038112266081e-09,42
TOX12519,8.560961916347154e-09,4.3690125566973185e-07,0.00014360908968237806,7.303253253516416e-05,0.015215308551623263,4.812126749236898e-06,3.938452297747313e-07,0.000510925088740611,0.005649221140354543,5.414270145222202e-06,0.0021943149897918224,1.0311280010128619e-08,42
TOX2684,0.0001613638052106685,1.2229316876992534e-07,0.03961662249119619,2.1147745680087728e-05,0.05001581247043453,0.005712092904968323,4.138655867282358e-06,0.000946717855278944,3.778991366770726e-08,1.5391209388538435e-05,0.00029821176655958176,5.957574050605793e-07,42
TOX2681,1.2735927229636336e-06,7.830935076199649e-08,4.08617910531152e-05,5.113808817894753e-07,0.0008610963464074459,2.2301915002085624e-05,4.2378525913914043e-07,0.008073070323729668,5.195072159778104e-08,5.654507237847767e-05,0.043312807526194666,2.3211018455340046e-06,42
TOX2683,2.109579740320298e-07,2.0881586009058413e-09,0.0001369791120679932,2.179466940676777e-09,0.002942472957011752,1.3947379741412098e-05,1.0849466344672655e-06,2.2884580795571552e-05,1.3746750671558146e-08,8.440742725826947e-08,8.45681498618296e-05,1.072260562398714e-08,42
TOX25357,3.0409725179455227e-08,5.889077506015746e-05,1.403334107997762e-06,1.648210082432456e-07,0.0014810018772538145,1.8110598280327718e-06,1.6560069819697112e-08,0.0008305020098155546,7.186312555836825e-07,0.0011828876947749263,0.03644293380648189,4.883202055664511e-05,42
TOX25422,1.726478789863185e-05,5.291531540553628e-10,6.92685241245157e-05,0.0001802817073417223,6.533665093813492e-05,3.3881801411222457e-07,5.78315245598241e-09,0.011660274091917281,1.1874175387667316e-06,2.3784666836848806e-07,7.03209311103136e-06,6.850507932393275e-07,42
TOX24218,0.001846969565098887,2.6435442008806146e-07,0.008899439184414033,1.0661266793779408e-08,0.0018671152307660117,2.009902889551595e-05,6.890353194003752e-07,0.0695488516970456,2.2188249679734835e-07,0.00010893203704021197,9.973356487294468e-06,0.0006008052799910356,42
TOX24217,3.892376760240512e-07,8.789739122358045e-10,3.7083107118436276e-09,6.9285259048324985e-06,0.0034564223147312556,1.0074060521799651e-05,0.005739567807562104,0.0011229386044100788,1.3062251397293637e-07,1.71202009073365e-07,0.09852318058966857,5.294191505913582e-07,42
TOX24214,2.673502753773796e-05,2.546692399584098e-07,3.624281748290845e-05,0.00011454532648056201,0.07861927594515625,1.4024230041328098e-06,5.169273742479176e-07,4.904840551726903e-05,1.2245454383159022e-06,1.2591150815654199e-05,0.007381017961419987,4.8898735786782093e-05,42
TOX17577,3.2455906553369344e-06,2.434763676545752e-06,0.0010520083591688625,7.319004574609299e-05,0.0015981217405166676,0.00014340598599645615,2.147809329536965e-07,0.21132052925871625,0.0028618277304417834,0.00010850094547585273,0.999044023126632,2.8073028627405196e-06,42
TOX1339,1.3154538016608639e-07,7.196690313266527e-07,4.3322161640376265e-05,0.00035042007606020945,0.001605519175117163,1.4057766783191591e-05,4.6197435716026983e-07,0.00046584116879188416,9.064389369317842e-07,0.0014969613752359478,0.0002977180504698117,2.199980475448356e-07,42
TOX1335,4.067567585923345e-06,2.1016955948843602e-08,1.8547462267709533e-06,3.9091902555493854e-08,0.0001232220827033886,5.748651523893762e-07,4.367993952441138e-09,0.00010502298352427164,5.252934155051954e-09,3.9179401756071563e-10,0.0008474066426785697,4.224921429937653e-10,42
TOX27196,2.465275672929892e-06,4.05791532919566e-09,0.048811395097863426,1.5847079824869836e-06,0.00010078452937854125,1.536071566934411e-08,5.643881018856715e-10,0.006292054317772984,2.3294492218486493e-09,9.070091201586565e-07,2.990815424708738e-06,5.073389048098526e-09,42
TOX26356,4.847332919221112e-08,6.8525986487891e-08,9.12091052211316e-08,2.713872557242349e-06,0.0013492409435803966,1.2716299477720146e-05,1.0130030803366656e-07,0.00010927978192562148,1.3854280890584197e-06,3.450920822914403e-08,0.0051826316808225945,1.702613101318241e-08,42
TOX26827,7.737749639551657e-08,1.0013819783164947e-07,0.0033847657695809854,4.832677459404735e-06,0.004480608713002656,2.9131299181448265e-08,1.193108176446329e-05,0.018697380986020588,3.102102908741694e-07,0.0011580270227874456,0.021732173245417884,7.207692607982238e-06,42
TOX26828,0.0004682555784482008,0.00042309785968785036,9.697996164261273e-07,3.379197764074764e-05,0.001918605158238924,5.024505398294978e-06,6.417980792256459e-08,0.00013268015189519123,7.866378853133065e-07,3.39004639552091e-07,1.2484013686234547e-05,0.00011128793393000552,42
TOX14881,2.9719094305747337e-07,2.6179214083367197e-08,0.010482540156147486,4.348136059138162e-06,0.003920406862143675,8.092314418358733e-08,6.3716571404088224e-06,0.001008391422290301,9.235753806505223e-09,1.7023379531828416e-05,0.0015445021985481002,3.0095425610390403e-09,42
TOX2950,7.080309768753107e-08,2.7759783880400843e-06,2.2995094285416554e-05,1.6876890046694414e-06,0.0009171165053167906,7.3265689530522295e-06,8.11757832436572e-09,0.0005012707990830466,1.9035175621675711e-06,1.3649589542657382e-05,0.008787307592058355,0.00011895833124765255,42
TOX7888,1.9885142562629772e-05,2.6433768826487115e-07,0.003089091535302193,0.00027040928001075215,0.10576080769269265,0.0005118491975921902,0.00016034294765525476,0.20851957584140712,0.0025602546211568344,0.0006495392899775472,0.0041316251646397115,7.238823158791474e-07,42
TOX12488,0.00011715894098099852,8.919372024929551e-09,0.0013552672432117624,5.502257898031763e-06,0.0013111325187992345,4.0004132910690925e-07,5.195154131467679e-07,0.0004670700246409456,2.026896907034208e-09,4.4749889245235074e-06,0.01831181639817424,6.09625540392912e-08,42
TOX25705,2.9194363447189676e-06,8.533618831768669e-10,0.0027841412932734285,1.1728451258162585e-06,6.961574487778257e-05,2.6556680738661387e-07,2.5781063900325737e-08,0.004883246063477972,7.015771199273067e-09,2.230049638067423e-07,0.002445118922115868,4.295335793776777e-06,42
TOX6067,1.068492874982722e-05,6.992803587725559e-05,0.00025995628472502306,2.1124390589867395e-06,0.0004109805225221831,8.690732134516327e-07,6.39936286718258e-08,0.0004905969948406223,2.704693480807696e-07,0.00048388507716916416,4.4618447732162684e-05,4.716478608315315e-09,42
TOX21034,1.0179991299983431e-07,2.89230165380468e-05,0.9972293321240812,3.533300512685363e-07,0.007078965740851433,2.5530625348716116e-05,1.5789564840429326e-05,0.0819282062557734,0.11310016418454583,0.45774353710447996,0.002102878024282423,0.0020002020846329985,42
TOX24518,1.0754486705427324e-05,7.068711674072447e-10,1.0393514514857656e-07,4.452131077695039e-06,0.00024041820414676238,1.1046730939437822e-06,8.848025069181671e-09,0.007821513014667655,7.690200235988703e-07,0.000965283175444827,0.04136512307250543,3.2986028986448195e-08,42
TOX3652,7.4089141739856606e-09,3.1841448110806283e-07,0.06804692518521273,1.2811796121153405e-05,0.0007710500050334046,2.59165761193965e-08,3.0876703149841928e-09,2.7653766279429044e-05,3.2684778982078604e-05,8.252522954589251e-06,0.0003676067697791923,5.337520200129342e-06,42
TOX3479,8.464821857338533e-09,7.694386286227056e-06,4.0141938629130986e-06,0.00557743256568833,0.024531389637158726,1.6554642969803872e-05,6.862550476041275e-07,0.0001556240474194141,1.0881572446890172e-06,2.560737480499285e-08,0.004819180901570729,2.339528277920201e-05,42
TOX3478,0.00013021383388870617,9.714627884202702e-05,1.0100012020251363e-06,5.1697216535129105e-05,0.9409632925521458,0.0027464718587021774,1.3216479266090657e-08,0.010504441421077572,4.629748221033922e-05,1.4006301409111703e-06,0.0001801706940767906,7.409845315293113e-07,42
TOX3471,0.010701013855162601,2.9615361186813543e-07,3.7083002149134024e-05,5.6246606636097695e-06,7.138508303478802e-05,2.647175034972367e-07,3.00214580901006e-08,0.9603991620127041,0.00015558521680526604,1.207194216931577e-07,0.3421403910550027,3.4377076890109964e-07,42
