,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX22188,9.065601437471754e-08,1.21153839368682e-07,6.751261263347077e-05,5.183620023762854e-09,0.0014906023815226307,1.110634120569435e-05,4.160614578361457e-06,0.012000709343592802,9.156514696530838e-06,0.007434993467906441,0.00017939553371931115,0.00019545795516488223,42
TOX7875,1.3118368744052875e-06,6.338982930001341e-10,1.2042871331627387e-05,1.0250345344771558e-08,0.0009437900202286049,4.825400603579897e-07,1.1344372360730103e-06,0.004285508276307257,9.948029590487198e-09,0.999729726429689,0.0048902984192004005,2.0410809398797882e-07,42
TOX27698,7.516045887970819e-10,6.37240230860717e-12,2.065537385264712e-06,4.160167335764796e-08,0.005599451484572011,3.3496739428075914e-07,3.320841609995168e-06,0.00902841244526205,6.867216381114974e-10,0.00016294224332330854,0.002212037706529487,6.227294295915509e-08,42
TOX10138,1.6883791088775593e-05,3.1068390373044733e-07,3.108630641038535e-05,3.865168788988561e-08,0.06112876813517243,2.5758608278485066e-05,1.414587401947222e-08,0.0004182901382603356,4.708772219430152e-08,9.344352085709809e-06,8.972373823264889e-05,1.9104535988165116e-06,42
TOX21464,2.3598768173404616e-06,7.792099027200237e-05,9.267825504755344e-07,2.441706758905593e-07,0.00012502369035840072,5.8881497589749585e-06,3.3239681015158665e-05,0.000993873317922139,4.638906011937396e-05,0.00014656225957646087,4.171154412072584e-07,3.1544775691817655e-06,42
TOX19719,7.20443955186885e-09,8.20016547540765e-08,0.0004856051842262603,2.0292380810963123e-07,0.001819756238267244,8.331034189770424e-07,1.764777254103409e-07,0.0024018973309721417,1.240025067376849e-05,1.4516359238660012e-05,0.001674876039022381,1.7307084232437515e-05,42
TOX24913,8.397046724097573e-07,5.202674054546794e-11,4.380707445543107e-08,2.1207322148885058e-08,0.00017848736649380624,6.512618723971101e-08,6.69903007870949e-08,0.000713872390040246,1.3045423123364588e-08,2.2130911700937606e-06,4.2598856481002075e-06,1.947949093202567e-05,42
TOX24911,4.925125652069012e-07,7.281092195001839e-09,3.337676383779268e-06,1.196990472302088e-06,0.0042126302144843124,2.979888968234424e-08,7.0605636231900624e-09,3.2919552196953216e-06,1.2672862090995428e-07,1.0663163066372458e-07,2.659143405157765e-07,1.532922067383466e-06,42
TOX24919,1.8037828112921573e-08,4.0896481796976117e-07,1.790484581709544e-05,1.9440249129681393e-07,0.007616272720366359,0.00012345613670613868,2.655324680371934e-07,0.0013879880286813812,1.8736807624600383e-05,3.24247851014524e-08,0.00035734552435467883,0.9999674787156464,42
TOX9739,6.698576345298508e-08,5.6251010767368905e-08,2.805268006234301e-06,5.235678122196521e-06,0.013661698713175614,4.775242581174558e-05,7.31713352479714e-05,0.014875212928523666,1.3864819142399334e-05,0.003894578491289938,1.8699218160119854e-05,3.322253757676707e-06,42
TOX27158,1.499235133907583e-08,1.7270925487493001e-10,3.8154526690841494e-07,7.417097547024884e-06,0.008358654257163726,3.1814259269918514e-07,4.284698910739141e-06,0.0016174485545151856,5.747074580723474e-09,0.00020207748427355368,0.0001308085853363113,1.4066855022977986e-10,42
TOX14836,7.544827496918844e-06,6.016077778339774e-06,0.00022968785510814189,0.00022797872482142222,0.015646591406047357,0.0018292482926437605,8.80914326056854e-05,0.17590261812572183,4.382814667871945e-06,0.029429019902658043,0.0019278413843639112,6.716429648785871e-05,42
TOX5391,0.0005588015858173941,1.0825452950672691e-06,3.965281623030548e-06,0.03420953394554632,0.005536103668517633,1.905477932507479e-06,4.748629675983113e-07,0.9617938005835467,6.082814084724141e-07,0.0008185718170078284,0.009770254189520985,3.3395766919045855e-06,42
TOX5395,6.614114431212288e-08,1.515326815441283e-09,4.1772909181020656e-07,2.371901598132647e-09,0.0023683829831283266,0.9996813125117939,4.818596237965902e-08,0.01263279928114319,4.6582911220268525e-08,5.518178657667649e-07,8.038931250304614e-05,1.4035809253785802e-09,42
TOX4783,9.030876595711226e-09,0.00016571513827862125,7.503319649521858e-08,3.4791910220283367e-07,0.024996868948579772,0.0017374486724836865,0.0004629488385070845,0.9971503961437016,0.0013504853354447245,0.0030564818825584415,6.438279980588323e-05,0.0005871279914450173,42
TOX28632,3.0435726307459044e-06,3.040946776322717e-08,6.092287630258741e-07,1.994533954642895e-08,0.010490639865647472,7.9354173193363e-07,1.9801961208021755e-05,0.14135853797933173,5.3076477193689335e-06,1.177409941591028e-07,0.0007940109063136492,6.072625664419951e-06,42
TOX28630,4.070981696700741e-06,3.1840497726757485e-06,0.00790978412333301,4.7437279370416093e-07,0.005512006716897368,1.0198207868394894e-05,1.9850723691966797e-06,0.0017159549284139688,2.414748410344493e-09,5.476813239147549e-08,9.28787900960204e-05,3.269844448988318e-08,42
TOX28635,6.244908856131418e-06,9.202484522395314e-09,2.4020392292970166e-05,9.178176006076488e-10,0.16443260290353104,0.00011739826351792341,4.16199468741985e-08,0.00013075761312428708,5.700326275711774e-08,3.3867136496073815e-05,0.00010589452562520256,1.0088540521455856e-07,42
TOX7019,2.742508641592685e-05,1.1576860646153536e-10,7.88927341311728e-06,8.53629637831531e-08,0.0020238552585658803,1.540063164813073e-07,2.6969538915153406e-10,3.112065152741473e-05,1.896137800176559e-07,5.333795651509091e-06,2.4614872655753456e-07,2.0348574283354621e-07,42
TOX7014,1.4035010489155217e-06,1.2572066778420115e-10,7.783722008580418e-07,0.00013547068097801828,0.06069705444223351,6.244559860712907e-06,5.209723462366301e-05,0.012877367877209675,2.7358102264408994e-09,3.5507234179568306e-05,0.0014306631053775483,3.508748747187239e-10,42
TOX22494,2.167835709451421e-08,2.5847357513431186e-08,2.1303905630973496e-06,1.5810248113843024e-09,0.0015977756134138126,4.201489910070553e-05,3.262523924986891e-07,4.5764289719791075e-06,5.3189990584596534e-06,3.114402860153586e-08,2.2647058335475166e-06,3.6240480653847416e-08,42
TOX3702,0.028450447263094203,0.003168811401053363,4.678669753823717e-05,4.4219976657573383e-07,0.002395984777948909,4.533601832985861e-07,2.120837957794341e-06,0.020365667937457428,1.5136806052244615e-06,3.7419162244398563e-06,1.7812612600520073e-05,5.785575560562549e-06,42
TOX4931,9.90682388656208e-06,2.2531064154289986e-07,4.841110455936256e-07,6.537494970339045e-07,0.0005433420356997632,2.0666773723278113e-07,2.9511956809291174e-06,0.00255559767413757,5.224662257154026e-07,4.541474536524937e-05,0.00018397801772364976,1.8196196032790915e-07,42
TOX4284,1.1442977748267888e-06,1.659667743682334e-06,2.0788860636952735e-06,1.6078078576988707e-06,0.945775796495607,5.650508910550148e-07,6.254157281922995e-06,6.577825030512624e-05,8.810076789854752e-10,7.721430117077309e-07,1.9957628594651126e-08,4.367905150607904e-10,42
TOX25914,1.2874349543180747e-06,3.0210123121475282e-09,1.3518475091638284e-06,1.850836739106416e-09,0.07475310758888468,1.0501124855749418e-06,5.952598529576994e-08,0.00013154217481549626,1.1586405738161507e-07,9.311457213630045e-11,3.350868619088106e-06,4.4562632327195204e-08,42
TOX173,2.422653036223621e-08,1.0124307367474913e-07,3.0576136679250925e-05,6.203548904221507e-06,0.9654877930477793,7.3459037584436925e-06,1.5977383048139945e-07,0.007261231243146333,1.4615470516947978e-06,0.00010141762811971704,0.0030630386776158967,1.534555739954937e-06,42
TOX179,2.4898841827031435e-07,2.7761383697255728e-09,1.2230830718216133e-07,9.289942054148862e-08,0.0855599011945731,3.267289604098467e-08,8.75341250011224e-07,2.4687486595641136e-05,1.169114593804972e-09,2.308791417697358e-07,2.0588925803315667e-08,1.1750077998633874e-08,42
TOX21803,9.78936218276159e-07,7.171893015953715e-06,0.00014466497506671747,0.0004810038835445271,0.04200705592932984,0.0009461993937531366,0.0002479391969355746,0.0970721175762667,1.2342596784188466e-05,0.9920737572913048,0.00705554382208434,0.0005620664692138502,42
TOX21530,1.718008465161309e-08,5.805016611883489e-08,7.291454007708266e-06,1.3548735266098316e-10,0.003705570084347262,1.042341390882198e-10,1.707155861143061e-09,0.000182524341235339,4.674662440703112e-08,3.3653491106095655e-07,1.2392510522017821e-06,4.9771518223338485e-09,42
TOX6867,1.042399409741898e-08,1.530008422433506e-08,1.9580635747754174e-07,2.3252336125802546e-07,0.709543727098759,0.748217211192039,1.4632390553752946e-05,0.0032701291341032763,4.136568051814779e-06,1.1610251649573e-07,1.8639696140311039e-06,6.589690148705541e-06,42
TOX6864,2.742508641592685e-05,1.1576860646153536e-10,7.88927341311728e-06,8.53629637831531e-08,0.0020238552585658803,1.540063164813073e-07,2.6969538915153406e-10,3.112065152741473e-05,1.896137800176559e-07,5.333795651509091e-06,2.4614872655753456e-07,2.0348574283354621e-07,42
TOX6863,1.2967891212790105e-05,1.6510113539700188e-08,4.2144144154635926e-07,6.817667011526936e-07,0.11728714154802915,2.696923948064627e-07,3.874297116514117e-06,0.0006539939051592309,2.4086041828638817e-08,1.639091661585761e-06,5.933995812879787e-05,2.5484829575596843e-08,42
TOX22379,1.2899657616654097e-08,3.8083622945253254e-10,7.2274842577225265e-06,2.327606227598894e-09,0.0002958148286804167,8.35949849709591e-06,2.4181869318964943e-08,0.012753258489483587,8.531047283186737e-07,1.932458811351597e-06,7.228994227108683e-05,5.666525195978902e-10,42
TOX1553,5.579413052227432e-05,5.223042367894326e-10,6.891566332140045e-07,1.6461883974617144e-08,0.820059363920476,1.2578661226999071e-06,3.609228891598357e-06,5.805129301841528e-06,2.2683394770988002e-07,9.612858639574793e-06,0.00010654597859764044,1.5930258119929375e-06,42
TOX1557,1.649644181744556e-06,4.302929269377818e-05,6.268526584578872e-06,4.224748910383933e-07,2.3439481826987194e-05,3.223291046647083e-05,1.3186073476813816e-05,0.09485043907120368,3.4490900639962062e-06,0.0006038737501095563,0.0003770225489020835,7.758706437237787e-05,42
TOX1554,4.682687320558637e-06,6.147907207059719e-11,2.0121351929236242e-08,1.4275674920470388e-07,0.6501678006687267,0.797830116374617,0.00012414691012486013,0.012263941218266775,4.435741649515681e-09,6.812665845470324e-07,1.539234121889488e-06,2.822598093662077e-08,42
TOX27484,1.901539866508558e-08,6.656970148797186e-07,0.0005569198405233104,5.827500662065018e-08,0.017503049191852468,4.3562979635799815e-05,1.4126635153900205e-07,0.03826441122579614,2.7044696686733122e-05,0.00012455500094978747,0.0021108494413936045,1.2027379224092379e-05,42
TOX27487,3.2436549892218994e-06,1.0171537517805554e-09,1.17424595421911e-06,4.827461968129019e-08,0.4963169066735597,6.250437462404567e-09,4.240002134719073e-09,0.0007098448022795141,2.0843790108869487e-09,1.160366252591183e-07,2.2595873306580967e-06,8.869331941594671e-09,42
TOX7244,1.5276452468138792e-07,4.1321439717725095e-06,2.5175403621403357e-06,1.5720582721422427e-05,0.13712884616574736,9.53179275385272e-05,2.5032226405461516e-06,0.0007504412058446567,2.4329610678393933e-06,1.3179647219223623e-05,0.001131413633304745,4.269555817530069e-06,42
TOX24615,1.1736762189717361e-06,0.984998866266529,1.5033880872029878e-06,2.510526085457773e-06,0.9929329288530698,0.9951259221579999,0.999996067396747,0.9991313129878563,0.9999562406372132,0.08866364287114765,0.00013281262639139427,0.02223495300227243,42
TOX24616,3.2943517879817206e-07,4.963581472530602e-07,9.627188867963435e-06,0.0005545973381487176,0.02316330805761752,7.410283208509663e-06,6.706963724925082e-07,0.0004145179870203201,1.2424990168304021e-08,1.4072497904167508e-05,0.017139396234289804,2.0271775783341273e-09,42
TOX24619,0.001261371909983403,6.355632406436822e-09,1.4891034532369984e-05,9.375373243730679e-07,0.0013901465551148424,6.596387653706611e-07,3.170671167568471e-07,0.03691603059569384,7.404018861540139e-08,2.9313181426244327e-05,3.8894936859188024e-05,8.4696817736841e-08,42
TOX761,1.8930867956382552e-06,6.984951290952482e-10,4.444931505873619e-06,8.504365940902198e-07,0.0002991324222231968,0.0006628224016907085,1.0617414698769741e-07,0.0003238458536186332,2.340183133344957e-05,0.00023263067572514316,0.011422271654045362,8.997217755491864e-05,42
TOX762,5.729068466439126e-06,6.729527587440758e-09,6.144082145813883e-07,1.053292898390025e-05,0.018781324540997242,5.672487415481855e-06,0.0009087064587293583,0.00017576304054291687,4.352699601444435e-08,2.659382220048274e-05,8.098915788087769e-07,6.358299240551017e-08,42
TOX17072,7.044009358464768e-08,3.4649838586711504e-07,4.6966484760428563e-07,2.400716738489567e-09,0.009111986466491508,1.4095230732463366e-05,4.6426896699205295e-07,3.375569222808503e-05,1.2603251652966508e-08,1.0354856989360647e-07,0.00018903944792197095,5.774376815534693e-09,42
TOX27875,1.0357392175206819e-05,8.542135376378137e-09,0.0008414118396174281,3.3271091027303665e-06,0.019757798141548374,1.260884289113897e-06,4.000960130812105e-08,0.0009182146491429453,3.857308551002246e-07,4.746899361714088e-05,0.003972472551303415,6.188896360817506e-08,42
TOX27876,8.834030292450895e-05,1.689670210173574e-08,3.8365387452855176e-05,0.9996930188978476,0.0932137628819265,6.076136094999781e-05,2.3194535306354854e-06,0.03187338724599653,1.2161606129501307e-08,4.297801316072482e-05,0.9963909999039897,2.4114422437401217e-09,42
TOX6261,2.8752403237768012e-08,3.5935262122182e-06,0.00010423500349172893,0.9999718471085256,0.06697013200633617,1.1049086726102427e-05,2.865237992080258e-05,0.027497311801493007,4.0201907568914053e-07,3.28201088256927e-06,0.02048033750210428,1.3841958783735789e-05,42
TOX5079,1.5278846218116749e-06,5.980547326545993e-10,6.268657467512076e-07,4.0317653316583814e-08,0.003520637588266633,4.7408205204225506e-08,1.6557171141095018e-08,2.576219809685575e-05,1.711677445180339e-10,2.0221377336436038e-05,8.522844380848427e-05,2.055264952157488e-09,42
TOX545,6.241588431193041e-09,5.2092599876110334e-08,0.006621345364703289,1.690838203971764e-07,0.000176786332597268,9.3352953845568e-06,1.7300142103969852e-07,0.0005586343475033945,8.753668764240893e-10,0.009695424887782435,1.0589324397331293e-05,2.9644609197623212e-08,42
TOX546,2.4155522502375126e-08,3.072489884041737e-08,0.041299979230646794,6.307474001744332e-06,0.0017232476609008245,4.6538679918949336e-06,2.597350472626122e-06,0.0003865937461007641,1.2631379027358526e-08,0.000838613601490075,0.0014270493698792632,4.520311113934446e-07,42
TOX813,2.142556530214013e-06,2.65188719754132e-05,3.4491952688575884e-07,5.5840521402784435e-06,0.0030007497796760577,0.5391452772192348,0.9999925099267721,0.5655316834475308,0.9999823587720789,0.9990394040440247,0.0005631392157516274,0.9998802292658715,42
TOX811,7.911298251399658e-06,0.9999317916767279,0.9976638334348005,0.0006140913222453746,0.02688982523301918,0.9953808749648305,0.9998100363325787,0.5702423635409638,6.636353466046114e-05,0.9977669573100701,0.0024525522396777774,0.9995715856048196,42
TOX548,4.182794028287824e-06,1.1770713774120033e-10,5.390829402269495e-06,1.422253510736859e-07,0.1613575374664744,0.000911477553041856,2.9529973663440043e-08,0.3909633801291539,8.914737630116638e-09,0.00026636216946273933,0.0012939274014677783,1.66242401607978e-06,42
TOX29082,1.7421415365836734e-07,1.4408963376030124e-05,0.006345033298071822,1.6552009458141393e-06,0.007076831227224625,4.9017157494881965e-05,0.48633156935344624,0.036626798655343504,0.0004489290954383424,0.9998297103602253,0.9837100940532196,2.234392195618194e-06,42
TOX14816,1.411141528241358e-09,1.264234429664758e-08,0.0016133517942422254,0.0009257207646653391,0.000344618171284849,1.4185978982181631e-06,3.6150592296348493e-07,0.011370377955185064,1.1646292218621904e-07,2.449589276445796e-07,6.2297331557115025e-06,6.946547032886273e-07,42
TOX27670,3.5231784010211694e-07,1.2954772418553556e-09,1.699458225667128e-05,1.2297803520820198e-05,0.031024705499175166,4.3084426775087515e-05,3.7877898977232692e-06,0.004326221037596025,6.945564496720953e-07,0.00011657206815677285,0.009467960287143792,0.0002355371325576443,42
TOX5948,6.489014896268491e-08,1.2953492235803004e-07,8.597211122546087e-05,1.8356976124805546e-05,0.05463180968267875,3.987765852923485e-06,6.532628009034194e-07,0.9755995083369277,1.8865564648627942e-07,4.8268128070096235e-05,0.002198150136890266,0.9999370524668885,42
TOX9710,1.0824129679783213e-08,2.0469172180531209e-07,6.346267980334624e-06,2.695183333843504e-06,0.006691948557536284,0.0002898575798685477,2.038408589906024e-05,0.018252731212408484,1.1215316324442393e-06,3.8697392967112964e-05,0.0025843599473420417,1.3251503689396097e-05,42
TOX1761,3.507796360792924e-06,7.334828752669492e-08,2.614035780006261e-05,1.3028932281463686e-07,0.0015263745254360849,7.298013167935586e-07,4.598940596023644e-08,1.6845461312606203e-05,4.3537946986313037e-10,1.631055335118769e-05,6.313601112496811e-07,7.857262646176426e-09,42
TOX1762,2.6195148603443313e-08,5.1387389103920054e-08,1.0120812810785926e-06,1.382944189381005e-07,0.03753133474137848,2.564960799050318e-06,1.8350411464893436e-06,0.0014473279178797767,6.2486127808531876e-09,7.2853611592896005e-06,2.626192388426478e-06,3.316811867219399e-08,42
TOX25881,3.789795257884332e-08,2.0502870003838637e-09,0.0011989833712571063,8.508302872533602e-07,0.0009409400717708318,1.4811811551413946e-06,2.7253415162950824e-06,0.04873877919335594,1.5115393396579554e-07,2.6376574532530725e-07,0.00028712887860452924,1.0508547976621888e-06,42
TOX1764,1.9769942175308155e-08,9.122918758932313e-09,7.41914916188352e-07,5.689482614387548e-07,0.0026315825882994343,5.220106944880779e-07,9.250451504102581e-07,0.00013238268342716705,3.1289113252198192e-09,4.978194486789492e-06,1.7740542339739013e-07,7.104566384304335e-09,42
TOX20540,4.694679798530345e-09,1.1828987429765841e-06,0.0006451552732688997,7.015054547580252e-08,0.00015039780471454725,2.7610211557212487e-10,8.77604811309746e-08,0.006297938943497312,4.967255657144055e-08,0.0003360854374600992,1.4765666132765884e-05,2.7750804909357805e-07,42
TOX24935,3.425522033009037e-06,5.376167076068948e-06,2.768945979585898e-05,6.975573373588507e-06,0.0031106587949754675,9.303557864660694e-07,4.284009172809308e-08,0.0004168378017032814,5.568361296827861e-06,3.7211952392181964e-05,3.614389288900481e-06,7.262651336819398e-06,42
TOX24931,8.228962303734725e-07,2.0450526586254526e-06,9.63570310254884e-06,1.0790715127259163e-06,0.0005280176279644839,2.7007467279952858e-08,7.784087237697094e-08,0.0015942960154474055,4.687216426778237e-09,4.641059138414176e-07,1.0624438245298949e-07,1.627370122536693e-06,42
TOX25084,1.6423299706882304e-06,2.4729931319998505e-07,4.9830776827959305e-06,7.537846187799531e-09,0.001999297134878557,4.364933314357823e-05,3.0455562941648737e-07,0.9857458299272555,2.0958233986382815e-06,1.6488506193199676e-08,3.7762648715694e-05,0.00010013528248302362,42
TOX24728,5.648926757185338e-09,4.347178070885496e-08,1.8174228203322774e-05,1.1207430817433534e-07,0.0033158369739698726,0.00035680174128423155,3.050651037735124e-07,0.0010410204714763464,7.797924922830722e-05,2.1470210975855338e-07,0.00013835700025937537,0.9999741805629292,42
TOX7032,2.6103952012689037e-07,3.917908371275873e-09,4.500367472159519e-07,4.219153553355245e-08,0.009493979964028381,0.0002679986492809419,2.6736950873492507e-09,8.232937817347648e-05,4.757214921675312e-11,1.3588845441325385e-06,1.9240502290071117e-05,3.771652094252773e-09,42
TOX7036,2.7110351414167683e-05,3.555353841905394e-07,6.332183455907644e-07,8.174025470396181e-07,0.11637439772640049,0.9996648890985856,5.074556452187436e-08,0.0008539102374400096,2.3672935207370154e-09,6.122792212662821e-06,0.0002053326022534032,2.926119925959368e-08,42
TOX7034,1.7147368690894864e-08,2.7612115398032826e-07,2.9417874205260624e-05,5.580823076042894e-10,0.02559619804613571,7.242976402098779e-06,3.26670349085539e-08,0.9768150574138255,3.879926496580321e-10,1.4481908553225442e-07,0.0004976174861812661,1.3495823587570895e-07,42
TOX7039,8.169560084714629e-09,1.4630553901074497e-07,2.5245131294002027e-05,9.76688272359529e-07,0.004447087854869458,1.789814920511313e-05,5.301958670402872e-06,0.0017181617198331145,1.3280022858657818e-07,8.593993395713281e-06,0.0002590406289594343,8.498618568611385e-08,42
TOX3722,5.49261881720406e-09,1.4314393514799138e-08,1.4984051286314945e-06,2.2318757125348917e-09,0.00014232188366672797,1.304900654078499e-08,1.395912906570151e-07,0.016256169755768914,1.2525942505633792e-05,0.0002991885852262422,1.719020898854178e-07,0.0001982609904719029,42
TOX3723,1.2159921730504753e-07,1.3268643918392507e-08,2.204622164400006e-05,1.1533568274382971e-08,0.0028158408817572553,5.426783881262825e-05,5.1027803374087984e-08,0.009454007428486096,4.6380328075871585e-11,4.5388036863547784e-07,0.00018426435445336196,7.078650826378261e-07,42
TOX24428,9.156052996861528e-09,1.0447014155241698e-10,9.723472302961679e-06,6.085038933217474e-09,0.00016632802530371681,1.5274830526186527e-05,4.092884955668234e-08,0.00040934920956818934,1.8110198661212174e-08,7.442836369513809e-08,5.07205619026239e-06,2.506250880753721e-08,42
TOX24423,1.207834379217443e-06,9.049426731472437e-08,1.1496656607769872e-07,6.76549485338936e-06,0.10121508759361075,0.0012113324467593856,3.999203000923899e-06,0.011849259220690345,2.869486276973704e-05,0.0010499942011580224,4.9043588896871315e-05,4.830534182394527e-06,42
TOX24425,5.554465829100581e-06,3.1769863655397433e-09,2.0007538769904157e-07,6.158273551933725e-07,0.03247090795670366,2.867047588562679e-08,1.2075039439624228e-08,0.00033181133023604294,1.1976693542623034e-09,1.436119250744404e-07,4.991751442217845e-07,3.2930737328393494e-10,42
TOX29361,9.043842500251622e-08,1.3288147035288772e-06,5.5777967030443276e-06,2.6952575148818995e-06,0.015654483330417485,0.0078795715856808,0.0006103162143399739,0.10873365925620168,4.740677990191155e-06,0.006710247153599818,0.009543872397947082,0.0014971635849634355,42
TOX3270,4.075121123755148e-07,7.487985837310872e-10,1.0461753843196867e-05,1.295279369783823e-06,0.001350143991552352,5.895750340599393e-06,9.191473198760187e-06,0.025020034055935753,1.1858758721444669e-06,0.0007168093680939336,5.642102944204339e-07,0.00010246851954316997,42
TOX419,1.2212991339906024e-05,1.2453956555864932e-07,0.00014304732842354827,1.5900699025675397e-05,0.11171421847386952,8.81499503792207e-05,0.9271557514518584,0.9966560125961861,8.85790969818025e-05,0.9996923704691134,0.997860397740873,0.9999383445574591,42
TOX21550,4.5343531445172556e-10,1.4145673141892068e-09,7.457879563511643e-05,4.771029491076138e-08,0.0022758156233821597,0.00042154494695673003,5.195024607198312e-10,0.0017233594996196506,1.6679101612851998e-11,1.1338238499378921e-05,2.522896164312922e-05,1.7138254189847557e-09,42
TOX6802,0.00013421159504271645,9.049668939590982e-09,3.2526463641193383e-05,2.6015986560589116e-06,0.0037956958549808205,3.382295477617675e-07,9.309461044447225e-07,0.0002467528709631274,2.2181828554558984e-07,0.00010438049044791874,5.712397964867185e-06,1.1336310825292454e-07,42
TOX24916,7.163248203974348e-07,1.4756017257790555e-09,2.2971590930043385e-06,1.3043791785598577e-05,0.03911437701962519,3.459860714217421e-05,7.661473920224339e-08,0.002673500446276293,6.149023970105021e-06,4.973000606684128e-06,9.500107417240569e-07,6.345617789635032e-08,42
TOX11497,1.546384575878685e-06,1.5863735141561825e-09,2.154326288915514e-06,2.1890766761152994e-08,0.021345881281625644,4.555295777017467e-08,1.0756918847129379e-07,0.0023949380440415986,7.473759095550377e-08,0.001772649412616922,5.788028338552874e-05,3.535695665304443e-08,42
TOX11492,1.27433604676329e-07,2.3201012756118133e-08,4.1602851808053045e-06,2.2605326449311852e-07,4.608336122177601e-05,2.0247835632001144e-06,5.491298526229889e-08,0.0005681872963204306,1.6857351347227535e-06,6.43475429874484e-05,0.0001434188685541505,2.723149856580804e-05,42
TOX24910,1.676387948269946e-06,1.109253474317906e-08,3.47427699770646e-07,2.1409081876370448e-05,0.00513478025508692,1.453919539772662e-06,0.9999401261259521,0.0007703975578747127,1.863530107813636e-07,5.138797440651152e-07,2.3629448251306592e-06,1.7870299560992854e-06,42
