,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX5706,8.939873563345107e-05,1.5367572478364817e-08,0.00011073040898311885,6.550666285039863e-07,0.008163474881430781,0.0010150418486502034,5.760360167986847e-07,0.011329561588352527,9.831027644120913e-07,3.6672363525813863e-07,0.002517962760530594,5.271073060083272e-07,42
TOX1123,0.00343854120689735,5.1199664348715115e-06,3.6278529661636627e-06,3.674544562381886e-06,0.0008919289831693116,4.849474677021302e-07,7.857309708346687e-06,0.029802409702551658,5.440169771273673e-08,7.454267056224671e-08,0.030630385719534622,1.4610694644340053e-05,42
TOX9117,2.1063100711665107e-05,1.8621395665886036e-08,0.0065225974889282275,0.0001506124871293248,0.05616981495810471,0.0011605877419732904,1.8073317768353501e-06,0.05948397733187926,0.001147496743156544,2.687521943929664e-05,0.00618601197451772,1.5200128677168184e-08,42
TOX24886,7.380971962843357e-05,3.803897169128491e-07,0.3857539333520799,0.0010989255574780977,0.08146753057075055,0.0005874158844045989,1.5078809570049592e-09,0.4144684621816301,0.014366130893261171,3.5117070366432847e-07,0.00016917404322699923,0.0018111489747971276,42
TOX24887,3.824547083125587e-07,3.897899723513987e-09,0.010618605440121545,9.150021603035767e-08,0.449432438219906,0.000768286663114288,3.6121845919202865e-06,0.017686890079566964,1.7768116805968032e-06,9.330800648312421e-05,0.001359987645831812,0.021532451253041093,42
TOX26830,7.563164622042374e-06,2.5838705380970967e-08,0.00029120315001255085,2.3836701386686768e-07,0.0026709387895489573,2.6577258928319462e-05,2.7993736560514717e-08,0.01780202743135262,3.153043261905854e-05,3.7056581125262076e-07,0.00017696772668087047,3.083108847402369e-05,42
TOX25775,1.148858898175793e-06,5.632083278765605e-08,0.0003488906595403629,4.183475091343203e-05,0.01746746831709608,9.188011376951887e-07,0.005607644822526569,0.01283307964773755,2.7567864723561726e-05,1.3512008487509322e-05,0.012445040185552016,8.377419971538904e-05,42
TOX25321,1.0981667749314294e-07,8.255575373247717e-09,0.004884837705431028,3.1120681007144015e-07,0.26083548400747464,1.877502697258272e-07,2.765323208953188e-07,0.0001733938379634972,2.6230721786360976e-06,4.254688460278728e-05,0.006495382345296826,8.20765746412527e-09,42
TOX5922,0.00020030799058239572,5.1409041685725525e-08,5.305358173096135e-07,1.936964066412209e-05,0.001772721016647278,0.00012192251127339914,1.9826971883165305e-07,0.010032780176842514,4.098236786476331e-10,4.7433685218318345e-06,0.00012588542317640728,2.5670539327816277e-08,42
TOX6698,1.0775743771425393e-08,3.553008707004704e-06,1.6091958989452283e-07,2.3477436678207746e-06,9.157293373148472e-05,1.1608236095038747e-05,3.83660580771821e-06,0.0006455542471580092,4.2281471685413795e-05,0.00033938452936330024,0.0005789209230667133,0.0023257202437666,42
TOX7617,5.366424073104575e-07,4.905663933337185e-09,0.0007835336536133841,7.152562617244541e-05,0.0019099048184078268,4.842007550390898e-07,1.4324721539433721e-08,0.001112855570210145,1.70257979991643e-05,7.027099910297445e-07,4.253049325328848e-06,5.119209651399657e-06,42
TOX25029,8.428276209862482e-05,3.0307984708452346e-08,0.00023676495579587223,0.0023209804061494147,0.0030062690930377552,1.1014050027779319e-08,1.1912630359142033e-06,0.1366449847662324,6.7744727536262805e-09,0.00012387871840996713,0.002513962806269131,1.5615152865074703e-05,42
TOX3644,0.9998845412718366,0.9998447962783349,4.139140736438657e-07,0.0323320734920852,0.996158035173122,0.9968826482428146,1.8324190648014343e-09,0.9707517577795973,4.1118753682003443e-08,0.00011083290793339738,0.00014897792654600039,1.5642330776864203e-06,42
TOX24646,1.3763562666132798e-06,2.1565043597610895e-10,0.00033291407243370234,1.9952398739352443e-06,0.0022149345408977593,1.636507357410218e-06,3.3852638604477376e-08,0.0004932567207344978,2.2912152172212385e-08,1.6724780695319185e-06,0.0018137035509549109,3.9540190366623285e-09,42
TOX3462,1.8869712029919083e-09,1.7238214093996474e-09,0.13843490242736092,6.787711791265458e-08,0.03355125069398783,2.1096735414447175e-09,5.8669606744836015e-08,0.0002271132871552571,4.6809918277540073e-08,5.085590832032438e-09,0.0016079617186362607,4.558503277510639e-09,42
TOX25900,1.0540973002373582e-05,0.17211311553923592,0.0003581362331561612,0.11457338565938924,0.023522273165611958,9.937885143137232e-05,4.959037901127985e-05,0.9534035550647588,0.0029643824160390433,0.013348368618415329,0.4741455714337974,0.39536067622643906,42
TOX25903,0.00041935469741922874,0.013460982999063339,1.1817512927611506e-06,0.1742721650569702,0.037772511378957256,0.0005483173189752104,3.8472129186078997e-07,0.5892416779021528,0.0010828472210429665,2.4390777055554778e-05,0.9037536761883119,5.685144509724382e-05,42
TOX2984,1.0086064315784365e-08,0.00011413850791717117,1.0756823813283014e-06,0.0015680190431743724,0.09463510923297011,3.895225338394716e-08,0.00025746740672829345,0.00675567134776178,2.2097982364626865e-07,1.3791001850883302e-08,0.0007937643028731647,0.0008340186587707673,42
TOX25909,0.0008475704493386678,1.791649890393761e-05,3.4478234138336145e-05,1.2218830834398094e-06,0.14094406254289815,0.00039912194084614557,1.805611033609431e-07,0.08486823170699671,1.3343332152175123e-05,1.2031006695818545e-05,0.02568428282747737,6.252011187885307e-05,42
TOX28620,2.032576123557158e-08,2.400289254092424e-08,0.005476533769055674,1.9585064916210788e-06,0.26336321949631664,9.012156259113271e-05,4.936455912538453e-07,0.00024069164847483366,7.751739674978537e-06,1.3274873292361925e-06,0.00019888187667632803,5.365507916801081e-07,42
TOX28621,5.410401425994836e-05,1.8120686286091316e-06,0.7849521255378348,3.2271164769790045e-06,0.16273532928842277,3.612137089440376e-07,9.686863595159014e-07,0.8872954576415845,2.4108867692070064e-05,0.258046485478345,0.2496311434158089,2.420660322544533e-06,42
TOX923,4.886839246793378e-07,1.6117645665283008e-07,0.0007808905648600306,3.492846570759255e-05,0.0016800394007380629,1.7491007651300704e-06,3.569428197937435e-08,1.1868947945958971e-05,1.822611811486059e-06,3.3940495669307648e-09,0.00016856398424488494,4.882448385128388e-09,42
TOX2595,5.628370589747494e-08,7.457130732188238e-07,0.15764060961322746,2.76479747331248e-06,0.03141660843945019,1.5063077423817374e-08,0.0011576362565575058,0.002274155783848691,0.0013650915940321162,8.019641892779828e-05,0.00010555239177626334,3.359352127600633e-06,42
TOX1182,1.1009979082160694e-07,1.7677527112095146e-07,5.821463334491761e-07,0.0050597128756343255,0.0018751222376219806,4.7415330669713027e-07,6.684718004701464e-06,0.001054534158160565,3.600344073070989e-06,4.835917514193579e-05,6.0750372033097755e-05,1.3386674729136039e-08,42
TOX25678,3.654172777219744e-06,1.2474589871210557e-07,0.0007272502900474455,0.00010472420183073849,0.005348303845781974,0.000398726274419406,7.224353788530554e-06,0.003611840437367628,5.681382346207549e-07,0.00015504510348705625,0.02990227254687895,3.532482786907176e-05,42
TOX2731,2.8695246451995817e-05,2.5789548676495223e-06,0.00011067855551602696,2.328633760191649e-07,0.0006145418415693687,1.5856271692769216e-06,1.660411783857293e-05,0.1269555705929744,2.0048588672558775e-08,2.8588009876724917e-07,4.07527641876968e-06,4.8686114178038864e-06,42
TOX9611,2.0635385321896137e-06,2.7047937825682606e-08,0.0013548887966466018,0.00010372935192066464,0.14307445467917157,5.307492911168748e-07,1.4732138262123343e-06,0.00042320442028685203,0.0029807259181249533,7.434409292788454e-05,4.3262157892427154e-05,2.6987942692501598e-08,42
TOX27758,6.899696311687618e-07,9.52646240520668e-10,9.694544658570022e-07,6.329718805972922e-08,9.390844177589043e-05,9.442534012274486e-06,3.456939851182286e-09,3.872938996389704e-05,8.847348564629e-06,4.220037873778449e-09,0.07535340446085764,6.153669336476524e-05,42
TOX27752,2.5048826574488885e-06,2.2995543943773278e-07,0.00017315809751785978,2.5018975121529047e-08,0.0001181384578981537,2.9661496399336245e-07,6.428684550598638e-09,8.075413062108392e-05,5.8871635325092304e-09,0.00024207147555940537,5.641986599276281e-05,1.8485282378282425e-05,42
TOX27757,5.772697363482598e-07,4.596535589876298e-09,0.009557769643056177,8.694908678170983e-08,0.05860041913483745,1.2563345303469022e-06,1.1749751843741035e-07,0.003760834305692295,1.4527740671220468e-06,0.00011810909621732919,0.001546809768660101,4.1787997879544734e-05,42
TOX27755,5.97278702595474e-06,4.8524035613599415e-08,7.623527263987081e-05,3.771138724649921e-08,0.0028470178202730494,2.5009602426657723e-05,1.9392069079509042e-08,0.0001558960589142837,1.6584123948498462e-08,1.1043201960045361e-08,6.638836147619924e-06,8.484256357385384e-09,42
TOX21978,3.1938157789627584e-08,3.1429796392119595e-08,0.5558486764907565,0.00018601542351430033,0.12682633895786824,3.721448914328756e-08,3.0487671804733236e-06,0.009971141112475585,8.107990730743048e-05,1.7886242996883775e-05,0.7947006961513423,5.346893907096594e-05,42
TOX21621,1.3469722821745214e-07,1.431881472873696e-07,0.0006199064353659131,2.1379124857169952e-05,2.4336680566130986e-05,2.062803116827901e-05,6.46814339824379e-09,0.2892046116189577,3.933678918721184e-06,0.0028544991851152976,0.00017965155755167924,6.966443692939651e-06,42
TOX20625,2.610750690031151e-06,1.555847824794919e-08,6.619814497104814e-05,0.005555443114634026,0.0026534093229881486,8.484346211015753e-07,3.307013963156444e-06,0.19945839999492537,3.3498620822665513e-06,0.0005671993261469966,0.020597725884059996,0.02748980211745795,42
TOX31410,7.418244293497394e-06,2.8250351185717524e-07,1.3860140705331502e-06,1.8520273721744197e-05,0.00256205908051182,7.780063414364558e-09,7.635207193429104e-08,0.00013232324280675495,7.031259138216518e-07,7.231295393646484e-08,6.554245111416469e-05,1.9373531148713203e-07,42
TOX31417,1.416626282238441e-06,6.419547880169833e-11,1.2392254334541583e-06,9.229876405172438e-10,0.060665897757344954,1.1407722353059419e-06,1.4242222606032185e-06,0.0003615780168258982,2.1631262590929265e-07,1.0327153526311068e-06,4.964744977465128e-05,4.390473687254429e-06,42
TOX31416,5.862943218032155e-08,7.652479602929476e-11,0.04899679314820668,0.0018307490593983402,0.003416751796579045,6.976190742754332e-05,8.476779459658544e-08,0.11150274304054476,3.897418181561226e-09,5.006272536178794e-06,0.000573751702774982,2.629075472912316e-06,42
TOX31415,3.030777853144401e-07,1.544317669213359e-08,2.8983786326952066e-06,2.0883988843645728e-07,0.02147685509427026,2.2797758538524035e-09,1.1111444054627552e-07,4.659157888395743e-05,7.26309183228087e-08,4.233253648438717e-06,0.0012174996227724997,3.190727671816918e-05,42
TOX27281,6.238475747938965e-07,7.494831258738678e-07,0.0052655067338155314,1.6585306770125718e-06,0.04576978721604416,1.597826376129723e-07,2.059453119148261e-06,0.739239810892267,1.5307567727764236e-06,0.00028187294741290373,0.029923182152448085,4.206445362817312e-07,42
TOX27282,1.274960310155849e-07,8.933864456416008e-06,0.0016463655134312178,0.001041736355918279,0.0004869755134223409,2.492070009797783e-06,2.418158722275513e-05,0.0015761940530554018,7.415208760128024e-07,2.502433469900365e-05,0.004899670613011664,4.008049269606055e-09,42
TOX27284,6.255714847472972e-06,1.1908087356861845e-06,0.0007315620445102896,0.00012911081227478185,0.006412596894113314,1.2324102165435242e-07,1.3450701571963322e-05,0.01005583907360034,3.332031146790656e-05,1.9217532841724923e-07,0.000518659983173168,6.79646887543064e-07,42
TOX27287,0.0017142002380075385,5.8466323393767656e-05,0.00023649059069049747,7.0333504008764e-06,7.859696068538577e-05,2.087232769311377e-06,3.993159139204859e-06,0.2018771094316378,0.0030241166480978704,2.1930357861428667e-05,0.015377627033319723,2.041824123947471e-06,42
TOX27286,0.851664765463032,3.7352943809997896e-07,0.9892358040298145,4.817998533973113e-05,0.0031651330597024505,9.2000432633975e-05,3.02947342325451e-06,0.4875264451821083,7.65476627515171e-06,4.97457415271962e-07,0.27952978226660813,3.640723200488988e-05,42
TOX27289,1.9516672344581074e-07,3.5078622267741118e-06,0.0008852527004022215,0.0001144593976908463,0.005990539876819553,2.3070353784790517e-06,4.80387020479591e-07,0.025232476694429427,3.0581899357019994e-07,3.5451841889090275e-07,0.00712322536398979,3.64922862775844e-07,42
TOX27288,4.77539534080084e-07,5.353205688278547e-09,3.5246610491375864e-07,6.17052940412815e-05,0.0011856095019300821,0.00023987932462002208,4.008760374622909e-06,0.052298451718343936,4.184446518323562e-08,8.105565877606659e-06,0.0009296079495622504,5.529276759184708e-07,42
TOX10760,1.0715129640838404e-06,1.4821565058724906e-06,2.747504803537349e-06,3.0648199834846726e-07,0.9109457950553809,1.4450226432394136e-07,1.2017180959750674e-08,0.00017034983522021778,7.297531530496001e-06,2.4365706820250814e-10,9.601871805026274e-06,2.519527112020823e-06,42
TOX26488,2.12492547403535e-05,2.0287648539319195e-06,0.025644679286025512,0.0002045083351642268,0.017606511015736216,1.7787144801640883e-05,7.831380556780348e-05,0.05357346428635531,4.400183542356261e-05,4.5983269591215516e-07,0.006844468895481626,8.02700977486047e-10,42
TOX26489,0.00020968764580189917,9.389376713633148e-07,0.0005994245890922625,8.64105080860366e-07,0.0891974034744708,6.893649052424594e-08,2.7039116394480123e-08,0.032772277460954076,0.0003946939951945268,2.0042487744096767e-06,0.0009820550905868944,2.3165219841555117e-06,42
TOX26484,8.811737406564509e-07,3.321586383990004e-06,1.981399916595453e-06,5.2919875711383556e-08,0.061465954154056555,1.121125679621033e-06,3.259308974758006e-07,4.665525741142323e-06,9.642629346024379e-09,1.2864868871872382e-07,1.979430769214067e-06,5.752926757650724e-08,42
TOX26485,4.6591486832692745e-08,2.5241922447151984e-10,0.0003011827984502206,0.00036745395535384275,5.812027367873598e-05,3.334300801465663e-05,1.1296589670917748e-06,0.002132226733259795,1.2024138320483399e-08,0.00022403272840162757,5.881596241990134e-05,9.218130463813734e-07,42
TOX26480,0.0004801787832507745,5.1225069098536364e-08,1.4883754005160669e-05,0.00016984107698768001,2.1793587048914986e-05,1.7710290393562607e-08,9.205371259781542e-08,0.0005289456449586016,9.600464711460196e-07,1.1163404053419596e-06,0.00038740006408278404,1.3548406188139135e-05,42
TOX26481,3.1074882437692624e-07,1.91870457429497e-09,0.0015228093538965323,0.00016663837809664366,2.8807088076914564e-05,1.435911341206554e-06,0.00011852715000184383,0.01524113309211644,0.014695552963586269,3.871675398511157e-07,0.0004764713113816757,1.6170980719150517e-07,42
TOX26482,0.0004667960091365526,8.266059550972519e-08,0.135287956319852,9.337945685098242e-05,0.0021883347845733387,1.5683159914270638e-08,1.2022096706978726e-05,0.005498270657234907,0.39714476284323147,9.525780955708015e-07,5.3106126257541026e-05,2.956335544464943e-06,42
TOX26483,0.00034677302015591305,0.0001496045720673991,3.643120189916434e-05,3.3802154009584403e-07,0.18882289886151013,3.6387729724862138e-09,3.1430041877358544e-05,0.005370610761083733,3.239634106785734e-05,4.9966364714763906e-05,9.11397505186528e-05,6.649165481081314e-05,42
TOX20979,2.479713854928256e-07,9.656991625146764e-08,0.002995470980633459,5.740776725125681e-07,0.0029582060669759466,3.2383112411132016e-05,0.006020212339123111,0.035129772151274906,0.025249946831416632,0.0003649754272828884,0.0015670186695315455,9.503807419901097e-05,42
TOX26660,0.00014743951221209074,0.0002027965245539581,0.6137675525780002,5.088634446567376e-09,0.07753278971159268,4.309706810430531e-06,1.722048777932844e-06,0.06186179571703115,6.3144488121355554e-06,4.425540756760867e-09,2.6645930811603013e-05,1.1382968129143169e-07,42
TOX26663,2.964050608885386e-10,2.208455941015174e-10,3.257521565544271e-07,5.681035959799134e-07,0.015829644120379165,6.374585431454986e-08,1.4046507999412265e-08,0.039928225205346314,6.56637212457197e-08,1.796729837122842e-07,0.007283779531808706,4.741858948260147e-09,42
TOX26664,5.6801712531786384e-08,5.862310914235597e-08,0.18339256985541377,0.0006532998537795029,0.00014146346585307287,7.372327883240517e-08,8.937798308401765e-12,0.006873036999576383,3.5570331226423543e-06,2.3101594701974357e-05,0.008873860121084685,9.369971541852098e-06,42
TOX26665,4.3433355793439273e-08,3.961122854670263e-09,0.004599628276175206,2.1059057093042575e-06,4.9252542162842116e-05,7.415751258904867e-10,1.53620721430731e-06,3.9098821057990955e-05,1.7948929363629518e-07,2.752648081623849e-05,0.8436048188843809,1.9024408550891058e-06,42
TOX29363,2.8865155809541665e-06,1.833200704406308e-10,7.624264440143211e-06,8.497488834509596e-06,0.000888392883404218,3.3054831858241794e-07,2.1747118159682357e-08,0.0008465424261747688,5.966329063590738e-08,3.8283531098116915e-08,0.002174974893366984,5.9152531919357464e-08,42
TOX29369,7.858562157282484e-06,2.9090724840326285e-06,0.5315497015566012,4.206282370139062e-06,0.005929874899635668,0.00011833891897985217,1.7835642213540723e-05,0.13006420544964398,9.709889428668075e-06,0.004682507487687271,0.767525802188365,0.3025851001723725,42
TOX4887,8.090798675927773e-08,0.0001265060931017441,0.035152008545600084,5.227460645419826e-06,0.034542870659236315,0.0003700500029374941,1.8032919789674994e-07,0.06442975132807581,4.414548025477707e-09,3.406233289691462e-07,0.08207717220415334,0.001805132491556988,42
TOX4882,2.2645588398870352e-07,1.1440919843960304e-07,2.153057182527596e-06,4.122153207464744e-06,0.040039113425764335,7.39897214001332e-07,7.990027483110991e-10,0.001002896365628558,1.3745031865855836e-09,2.1055150640363562e-08,0.00010385807581355883,1.8484879361810904e-06,42
TOX28148,1.3144921775764844e-07,5.359809439459595e-05,0.25832992839746566,2.0482952878448856e-06,0.0002655482736557428,4.7058503191461337e-07,0.0003926188522559909,0.006803835776355188,1.5427079384809824e-06,1.762691412082801e-05,0.05806967906300648,0.00019351594844049545,42
TOX28143,6.138384978945559e-07,1.051274703112064e-07,0.048796938374154275,0.002069570866695079,0.0060610157538525675,6.234486953719259e-08,4.099954275694057e-08,0.0011519794489389258,8.761085958477997e-09,2.1197896028118595e-05,0.000302790297368395,1.2449882047289916e-06,42
TOX28140,0.00011762725871010414,9.973410181881088e-08,2.590739924150818e-07,1.223169261902109e-06,0.002868404580236059,6.173027845570493e-08,3.976848989807899e-10,3.094845828114259e-05,1.5987800496271565e-06,2.180876509941924e-07,1.1867657817139488e-05,6.920788078655932e-06,42
TOX28146,2.6480962147776094e-09,2.165808508976786e-07,0.004109761032221011,1.4698481323034825e-07,0.016892377688183573,5.168584792066173e-07,2.2423257982278945e-06,0.07553399057290491,1.153585209443335e-05,4.0665321436911585e-08,0.3089442792800911,3.7628165744608604e-07,42
TOX28145,2.3227891242548634e-07,3.780775876514357e-07,0.007955797253643595,8.257697728216007e-07,0.40043800408207597,2.357963183954515e-06,0.00020497555082934772,0.028958016101564454,5.281663462221344e-06,3.445656959799821e-06,0.0023159606708643226,2.4520319895356328e-05,42
TOX28144,1.4038813314245932e-08,3.871726790672633e-08,0.006077501188706487,0.00044866002647425105,0.06883485166634744,1.7194441116924624e-06,0.002097719902066511,0.062059495332546795,2.4843360416111377e-07,0.00038739850607402926,0.5940137450866273,3.8287331833263217e-07,42
TOX13332,0.20779269712780243,3.8035782124748035e-07,6.341441915807926e-05,3.749035494149882e-06,0.03503643242018873,8.206057012209188e-05,0.0002252109422767098,0.4034157368017755,0.0001444139489585827,0.0033115686714210897,0.0021152837044544045,9.074484497216052e-06,42
TOX13334,0.00011887902352842702,3.4950898135976075e-05,1.7060042953532445e-07,0.00017684394051949357,0.002424106175994692,6.873898925360837e-05,4.750647993353559e-06,0.0022017824413331413,6.537344245385739e-07,2.6502690777006086e-05,8.126380502216987e-06,1.1285200746162903e-07,42
TOX24716,2.161371649050535e-07,3.269198299631071e-09,2.0739435363772806e-05,2.789908689752268e-07,0.0005455017917191421,2.809889142327621e-05,4.441622484233325e-10,5.8311884699407176e-05,2.406266380238668e-08,0.00014084018166011513,0.010185753823650891,9.205259753583761e-08,42
TOX24718,9.192200936166375e-05,2.5302892867796918e-08,0.04385586481059794,1.8670133713240184e-07,0.15101392280068954,3.8102643316378603e-06,4.4692070773216104e-07,0.06932268687200688,0.0024608356340098526,8.94151339298668e-08,0.0011062077065383841,1.2889589596928707e-07,42
TOX1102,4.938643569632006e-07,2.695110721563142e-07,5.003633227007705e-06,2.4117906652833383e-06,0.028964050356905607,5.621537866878446e-08,1.1480860097431903e-06,0.0017476703216229368,1.1766775141314191e-07,4.518085026499624e-05,3.7047790828883044e-05,2.0844057684142703e-06,42
TOX25854,6.616297212739986e-08,7.81275961511234e-09,3.0102382028446793e-06,2.854412168863597e-06,0.332645644607242,9.668451148925514e-06,0.0002445485520006968,0.00039872991421886013,3.1856924112010064e-06,7.79471366501193e-06,0.0034397811638626936,2.0144065968957025e-06,42
TOX9287,3.0935382019872475e-06,2.299817498935545e-08,6.21791474235442e-08,9.246893414496599e-09,0.0015422078875642281,3.979159013049002e-07,3.590340922275873e-07,2.7257116879740556e-05,1.1780107115438015e-07,3.3027717676922444e-07,4.8188620210827915e-06,9.389429122223917e-10,42
TOX692,4.79190835233857e-07,6.87632105952686e-06,0.00012416461617313792,0.00015289439378860442,0.011695109402651449,3.7758232231188023e-06,6.104878272778836e-06,0.029316330280693585,8.873991214190837e-07,0.022748435538070017,0.000536273768074512,4.4668600571174125e-05,42
TOX28859,0.03815150196629637,0.03319568772556934,2.6680001072801584e-07,5.747284356729038e-07,0.00012003212409557052,1.1177762637996535e-05,5.910225615162214e-07,0.00091781501785895,2.769323094544969e-07,4.701307971268165e-06,0.002112985700187812,1.9152644601636075e-05,42
TOX28853,0.00014603283951142025,0.04708109397720681,2.421211317710701e-05,0.00011932840288641445,0.0003259204712655484,0.00036851837075520846,0.00010149639824656437,0.19929386386452144,2.7666752928485276e-08,4.680217140518342e-06,0.0010984190645855702,3.441310992691466e-05,42
TOX20413,0.0342493195944767,0.0003924718587712565,6.962507837425614e-08,1.93352312422523e-06,0.007218578328469839,0.0004447858956093975,2.8183363558398836e-06,0.00010477714367759264,3.877795886542842e-11,1.0707559215301019e-08,0.0007315393589202369,3.1210985541828593e-06,42
TOX26813,5.726021144550411e-07,1.2351805879678134e-08,0.0020174272626025448,4.931248372733451e-07,0.0004411917399813652,1.4041066381213635e-07,8.85930275614117e-09,0.08982618994754142,1.3525139442123323e-06,8.121447879738433e-07,0.01648124082508763,6.067893115254053e-07,42
TOX26810,1.02827336744955e-05,6.143613459956663e-05,0.014440946303506053,2.298130714330937e-07,0.12401039165198949,0.00859210755195968,1.1898494725214802e-06,0.012318578703474694,1.1664859557109008e-05,0.060819581744177904,1.2080953179623604e-05,1.2397794923519338e-05,42
TOX26817,2.888518199167568e-09,1.0624226770941151e-08,0.10883578907973834,0.7977782598585595,0.0009501544390689629,3.977862906945075e-08,2.018443006149121e-08,0.000206773030860972,2.0924592934101397e-09,0.036636596431577316,0.00046492380758365534,8.312423884797686e-09,42
TOX26814,0.002383945901409818,6.527749149452645e-05,0.5359161407320671,4.2440184716886296e-08,0.002791944440201754,2.629240875785039e-07,1.0968330142839828e-07,0.013179140272093217,3.4817692559684274e-06,6.814863220386419e-07,7.334726158051546e-05,1.1666393807484132e-06,42
TOX5903,3.3950727031064544e-09,2.042483320969824e-05,0.899126350163758,2.054137177785004e-05,0.028097150915008653,5.44422243390496e-06,8.644304057163762e-06,0.010411665197641173,0.0001459196418956071,0.008608969107078548,0.08899453810809263,0.003203500502644752,42
TOX7585,1.1162821457492807e-05,1.7299930262298837e-08,0.1759960427734535,0.2030665774457699,0.041622648933788586,1.0617964925140437e-07,6.940262681961331e-07,0.9882591727971355,8.1775115694921e-08,0.7144622400095724,0.005234017156280817,0.06402765324498057,42
TOX239,1.2067917767785418e-07,5.854587050002655e-08,0.019799880286593567,0.0004813148150270233,0.03187246131385439,0.012982927406514997,0.0006528644686855864,0.014274768405398593,2.0505224869110604e-05,0.009005911060810539,0.04278924816012561,2.070751868510381e-06,42
TOX3190,2.143755846304915e-05,3.4725582582199375e-07,0.0053682194209658226,2.1517530142536422e-06,0.2632365757105355,4.5499502550048585e-05,7.234341618338507e-09,0.001720438078372595,0.00033974366075570107,7.3516469445829705e-06,0.04951312021619517,3.602340271380956e-05,42
TOX1460,2.905785143052821e-07,2.5880636576925163e-07,0.0037869492855273908,1.8204140694657473e-06,0.07967804805223999,0.38683450119229423,1.682551937192761e-06,0.7858209540495834,3.8003785146447745e-09,0.02551372770280429,0.5270180545855047,0.00010645736538345529,42
TOX3440,1.5235112663480844e-05,9.999712575429947e-10,0.0003534150927044945,3.149352926228263e-09,3.072776163853299e-05,4.5974975130392023e-10,2.2751225935971445e-08,8.242912616157156e-06,7.238157719023138e-09,1.040949007911058e-05,2.2163024922497576e-05,2.3913598847261106e-08,42
TOX25478,1.897798114580189e-05,5.232843576058275e-05,5.7857086662553075e-05,7.076857810830035e-05,0.00025742312963448566,7.818907305638047e-08,2.2301973487454013e-08,7.266952222276229e-05,4.394081184308712e-09,1.8084390633967359e-06,6.409297854409537e-06,7.11195542261156e-07,42
