mol_id,max_tanimoto_to_train
TOX25128,0.4444
TOX28570,0.4217
TOX14383,0.3922
TOX31624,0.6712
TOX31628,0.3333
TOX20758,0.4615
TOX20757,0.5263
TOX31562,0.3864
TOX31561,0.6038
TOX31567,0.2931
TOX31566,0.2571
TOX27156,0.3243
TOX27406,0.6
TOX27404,0.5778
TOX21467,0.3667
TOX26202,0.3415
TOX26206,0.3864
TOX26207,0.314
TOX26757,0.2456
TOX11380,0.2941
TOX26208,0.2909
TOX6573,0.413
TOX25310,0.4062
TOX25312,0.2344
TOX22477,0.3947
TOX25316,0.4359
TOX25318,0.375
TOX3123,0.4138
TOX3122,0.24
TOX13469,0.3646
TOX26659,0.5952
TOX29359,0.7143
TOX29358,0.3529
TOX25822,0.2411
TOX1072,0.64
TOX1070,0.6087
TOX25828,0.5833
TOX1253,0.36
TOX1251,0.4231
TOX1256,0.4717
TOX1258,0.6939
TOX24998,0.2683
TOX28966,0.3889
TOX28960,0.5
TOX20525,0.4286
TOX26691,0.3333
TOX26695,0.7121
TOX26697,0.5
TOX26696,0.2736
TOX26698,0.3333
TOX2868,0.6939
TOX2866,0.5625
TOX2861,0.5517
TOX28506,0.2449
TOX27348,0.3913
TOX27342,0.3019
TOX26038,0.2353
TOX26034,0.4717
TOX26030,0.4423
TOX1805,0.5333
TOX3310,0.5
TOX3314,0.5455
TOX3317,0.3542
TOX22594,0.507
TOX22592,0.4583
TOX25108,0.6709
TOX25105,0.6286
TOX5017,0.6364
TOX28770,0.4375
TOX28771,0.3
TOX28772,0.4545
TOX28773,0.378
TOX28774,0.3056
TOX28775,0.6111
TOX28776,0.5
TOX31646,0.7059
TOX31640,0.5278
TOX31641,0.7302
TOX24852,0.619
TOX28559,0.5179
TOX28889,1.0
TOX28883,0.2375
TOX28553,0.2636
TOX31501,0.5538
TOX31503,0.3947
TOX31502,0.5652
TOX9289,0.3
TOX31508,0.4103
TOX27176,0.3448
TOX4052,0.2778
TOX26229,0.6875
TOX26220,0.4839
TOX26222,0.381
TOX26225,0.5652
TOX26227,0.4528
TOX26734,0.5161
TOX26730,0.6905
TOX26738,0.2833
TOX4994,0.5625
TOX25330,0.5811
TOX28150,0.382
TOX25452,0.4655
TOX25905,0.7215
TOX119,0.3043
TOX25590,0.4396
TOX25597,0.3023
TOX25596,0.4828
TOX25595,0.3137
TOX25598,0.6515
TOX3508,0.3158
TOX7345,0.4375
TOX7344,1.0
TOX20502,0.2577
TOX25848,0.6667
TOX13314,0.5526
TOX27411,0.6667
TOX26909,0.6848
TOX20360,0.45
TOX2847,0.413
TOX24670,0.3462
TOX21743,0.6327
TOX27362,0.42
TOX25677,0.2453
TOX25674,0.2625
TOX25673,0.4694
TOX28528,0.7049
TOX3889,0.6207
TOX3881,0.6316
TOX4934,0.5238
TOX25297,0.3714
TOX14,0.3143
TOX27832,0.3393
TOX28716,0.25
TOX28717,0.6304
TOX24876,0.6522
TOX24658,0.4286
TOX31524,0.4545
TOX10698,0.4231
TOX1358,0.5952
TOX26249,0.3929
TOX25221,0.3542
TOX3567,0.3514
TOX28844,0.3393
TOX3569,0.5246
TOX29388,0.4348
TOX29389,0.6087
TOX29384,0.2647
TOX12548,0.6538
TOX23839,0.3333
TOX3298,0.58
TOX21629,0.4722
TOX28922,0.4167
TOX28925,0.3571
TOX25539,0.4043
TOX12374,0.2586
TOX25864,0.28
TOX25711,0.5
TOX25861,0.4079
TOX25860,0.4828
TOX26926,0.4545
TOX26925,0.2615
TOX26923,0.5921
TOX1294,0.3125
TOX6018,0.3187
TOX2822,0.3167
TOX2825,0.3636
TOX27285,0.3
TOX27538,0.8214
TOX27033,0.4231
TOX27031,0.6
TOX27036,0.3636
TOX26386,0.5526
TOX26384,0.3774
TOX26388,0.4516
TOX27389,0.3385
TOX27381,0.2593
TOX27383,0.2
TOX27385,0.2614
TOX27387,0.3939
TOX26257,0.3947
TOX14871,0.4324
TOX4875,0.5152
TOX26076,0.2857
TOX22559,0.2889
TOX12437,0.5263
TOX18926,0.7037
TOX14456,0.2889
TOX31,0.1855
TOX27815,0.3208
TOX27817,0.537
TOX28737,0.3467
TOX28730,0.3103
TOX28739,0.3485
TOX24631,0.4865
TOX24633,0.3654
TOX28595,0.3
TOX20735,0.2941
TOX1232,0.68
TOX27249,0.2329
TOX27248,0.4321
TOX27246,0.45
TOX27241,0.3889
TOX26266,0.3377
TOX26267,0.7273
TOX26269,0.3023
TOX5866,0.413
TOX13402,0.4667
TOX23814,0.3036
TOX3725,0.4231
TOX3724,0.5957
TOX3727,0.2921
TOX3548,0.5833
TOX3545,0.2747
TOX26652,0.2014
TOX25081,0.6774
TOX25083,0.3514
TOX28909,0.4737
TOX24289,0.6538
TOX28905,1.0
TOX28900,0.6562
TOX20547,0.3529
TOX25885,0.4054
TOX25887,0.6824
TOX616,0.3
TOX2944,0.2911
TOX2941,0.5946
TOX6076,0.3846
TOX117,0.6087
TOX21708,0.5472
TOX27678,0.2857
TOX27675,0.7143
TOX27677,0.4
TOX27673,0.7727
TOX14818,0.4167
TOX22614,0.4394
TOX22612,0.3438
TOX29081,0.325
TOX26508,0.3043
TOX26504,0.4528
TOX26506,0.2791
TOX26501,0.4286
TOX26502,0.2727
TOX819,0.44
TOX818,0.5778
TOX810,0.4643
TOX815,0.25
TOX22579,0.3125
TOX25250,0.5385
TOX12412,0.3265
TOX2399,0.4865
TOX26230,0.46
TOX6262,0.3478
TOX27874,0.3186
TOX27872,0.3056
TOX21085,0.5738
TOX3951,0.3947
TOX21884,0.5946
TOX24613,0.4545
TOX3721,0.4019
TOX28974,0.3833
TOX27263,0.2453
TOX27262,0.25
TOX27267,0.2055
TOX27266,0.3542
TOX27265,0.2833
TOX27264,0.3088
TOX27268,0.2951
TOX25916,0.4423
TOX175,0.4255
TOX4286,0.375
TOX4937,0.5556
TOX3706,0.3667
TOX3565,0.5179
TOX28634,0.6087
TOX3568,0.7083
TOX14792,0.3846
TOX25537,0.2195
TOX25531,0.5424
TOX25533,0.4242
TOX12372,0.678
TOX12375,0.3137
TOX25538,0.4891
TOX4786,0.7358
TOX25750,0.3385
TOX25752,0.5417
TOX25757,0.303
TOX25756,0.3235
TOX2612,0.5106
TOX2617,0.3438
TOX2614,0.2857
TOX2968,0.619
TOX21726,0.5645
TOX21728,0.42
TOX22631,0.7632
TOX15748,0.28
TOX25236,0.6076
